success_terminal,grasp_without_lift,slipped_after_lift,grasp_loss,late_success_timing,stable_then_dropped,peak_height
False,False,True,False,-1,False,0.8727020621299744
False,False,True,False,-1,False,1.7004562616348267
False,False,False,False,-1,False,0.25061890482902527
False,False,True,False,-1,False,1.108548641204834
False,False,True,False,-1,False,0.3035392165184021
False,False,False,False,-1,False,0.10897918790578842
False,False,True,False,-1,False,0.7713460326194763
False,False,True,False,-1,False,1.851885199546814
False,False,False,False,-1,False,0.1859489530324936
False,False,True,False,-1,False,0.2718460261821747
False,False,True,False,-1,False,0.2998536229133606
False,False,True,False,-1,False,5.046957492828369
False,False,True,False,-1,False,0.9076895117759705
False,False,False,False,-1,False,0.17248764634132385
False,False,True,False,-1,False,0.9609630107879639
False,False,True,False,-1,False,2.037533760070801
False,False,True,False,-1,False,2.8122096061706543
False,False,True,False,-1,False,327.3072204589844
False,False,True,False,-1,False,0.5189576148986816
False,False,False,False,-1,False,0.19372005760669708
False,False,False,False,-1,False,0.20625808835029602
False,False,True,False,-1,False,4.100154876708984
False,False,False,False,-1,False,0.054225753992795944
False,False,True,False,-1,False,4.159113883972168
False,False,True,False,-1,False,0.2870016098022461
False,False,True,True,-1,True,0.5260573029518127
False,False,True,False,-1,False,0.37886086106300354
False,False,True,False,-1,False,14.419952392578125
False,False,True,False,-1,False,2.537076234817505
False,False,True,False,-1,False,0.7460476160049438
False,False,True,False,-1,False,0.4034871757030487
False,False,True,False,-1,False,0.31512412428855896
False,False,True,False,-1,False,1.5750516653060913
False,False,True,False,-1,False,12.453990936279297
False,False,True,False,-1,False,2.5056233406066895
False,False,True,False,-1,False,1.6215146780014038
False,False,True,False,-1,False,0.8543601632118225
False,False,True,False,-1,False,13.523889541625977
False,False,False,False,-1,False,0.21493856608867645
False,False,True,False,-1,False,0.8946196436882019
False,False,True,False,-1,False,16.382389068603516
False,False,True,False,-1,False,5.270674705505371
False,False,False,False,-1,False,0.11737874895334244
False,False,True,False,-1,False,0.4928337037563324
False,False,True,False,-1,False,0.7072291970252991
False,False,True,False,-1,False,0.9180005788803101
False,False,True,False,-1,False,2.3457868099212646
False,False,True,False,-1,False,4.17251443862915
False,False,True,False,-1,False,6.60316801071167
False,False,True,False,-1,False,6.763967990875244
False,False,True,False,-1,False,4.2064056396484375
False,False,True,False,-1,False,2.559962511062622
False,False,True,False,-1,False,1.4554773569107056
False,False,True,False,-1,False,4.125113487243652
False,False,True,False,-1,False,4.52520751953125
False,False,True,False,-1,False,2.729416847229004
False,False,True,False,-1,False,5.197271823883057
