success_terminal,grasp_without_lift,slipped_after_lift,grasp_loss,late_success_timing,stable_then_dropped,peak_height
False,False,False,False,-1,False,0.1648409366607666
False,False,False,False,-1,False,0.16490145027637482
True,False,False,False,65,False,0.38556113839149475
True,False,False,False,53,False,0.4397868812084198
True,False,False,False,40,False,0.5005833506584167
False,False,False,False,-1,False,0.16484080255031586
True,False,False,False,81,False,0.3752902150154114
False,True,False,False,-1,False,0.23263157904148102
False,False,True,True,-1,True,0.44380995631217957
True,False,False,False,60,False,0.30611279606819153
True,False,False,False,37,False,0.39410167932510376
False,False,False,False,-1,False,0.16484086215496063
False,False,False,False,-1,False,0.16484668850898743
False,True,False,True,-1,True,0.17188580334186554
False,False,True,True,-1,True,0.38724982738494873
False,False,False,False,-1,False,0.16484639048576355
True,False,False,True,68,True,0.5089839100837708
False,False,True,True,-1,True,0.3461174964904785
True,False,False,False,74,False,0.35040485858917236
True,False,False,False,56,False,0.3707154095172882
False,True,False,True,-1,True,0.11955037713050842
False,False,False,False,-1,False,0.08158845454454422
False,False,False,False,-1,False,0.08159853518009186
False,False,False,False,-1,False,0.08158845454454422
False,False,False,False,-1,False,0.08158847689628601
False,False,False,False,-1,False,0.09050378203392029
False,True,False,True,-1,True,0.10797061026096344
False,False,False,False,-1,False,0.08159279823303223
False,False,False,False,-1,False,0.08158848434686661
False,False,False,False,-1,False,0.08161250501871109
False,False,False,False,-1,False,0.08158839493989944
False,False,False,False,-1,False,0.08164092153310776
False,False,False,False,-1,False,0.08158848434686661
False,False,False,False,-1,False,0.08158845454454422
False,False,False,False,-1,False,0.08158842474222183
False,False,False,False,-1,False,0.08168578147888184
False,False,False,False,-1,False,0.08158846199512482
False,False,False,False,-1,False,0.08158842474222183
False,False,False,False,-1,False,0.08656744658946991
False,False,False,False,-1,False,0.08160635083913803
False,False,False,False,-1,False,0.07681363075971603
False,True,False,True,-1,True,0.13431419432163239
False,True,False,False,-1,False,0.1435791552066803
True,False,False,False,68,False,0.37430649995803833
True,False,False,False,77,False,0.3843146860599518
False,True,False,False,-1,False,0.1522865891456604
False,False,False,False,-1,False,0.07690773904323578
False,False,False,False,-1,False,0.09024917334318161
False,True,False,True,-1,True,0.2023089975118637
False,True,False,True,-1,True,0.11219755560159683
False,False,False,False,-1,False,0.0768136978149414
False,True,False,True,-1,True,0.13339875638484955
False,True,False,True,-1,True,0.16505320370197296
False,False,False,False,-1,False,0.07683324068784714
False,True,False,True,-1,True,0.09719964116811752
False,True,False,True,-1,True,0.1968771368265152
False,True,False,True,-1,True,0.13577067852020264
False,True,False,False,-1,False,0.22955335676670074
False,False,False,False,-1,False,0.07688677310943604
False,False,False,False,-1,False,0.07709554582834244
False,False,True,True,-1,True,0.2855978012084961
False,False,False,False,-1,False,0.12525202333927155
True,False,False,False,44,False,0.3916069269180298
True,False,False,False,39,False,0.3804660439491272
True,False,False,True,80,True,0.36837849020957947
False,False,False,False,-1,False,0.12914511561393738
False,False,False,False,-1,False,0.12525203824043274
True,False,False,True,78,True,0.4392457604408264
False,False,True,True,-1,True,0.3662746846675873
False,True,False,True,-1,True,0.18088121712207794
False,True,False,True,-1,True,0.12525196373462677
False,False,False,False,-1,False,0.12525199353694916
True,False,False,False,96,False,0.3452587127685547
False,False,True,True,-1,True,0.3137204051017761
False,False,True,True,-1,True,0.3407568037509918
True,False,False,False,93,False,0.3458145558834076
True,False,False,True,99,True,0.29356858134269714
True,False,False,False,83,False,0.3433184325695038
True,False,False,False,73,False,0.3538672626018524
False,False,False,False,-1,False,0.12525197863578796
False,True,False,True,-1,True,0.2394915223121643
False,True,False,True,-1,True,0.12351805716753006
True,False,False,False,66,False,0.2850830554962158
True,False,False,False,45,False,0.4081343114376068
True,False,False,True,52,True,0.5253283977508545
False,False,True,True,-1,True,0.2945273518562317
False,True,False,False,-1,False,0.2350856512784958
False,False,True,True,-1,True,0.3832371234893799
False,True,False,True,-1,True,0.1808529943227768
False,False,False,False,-1,False,0.11958884447813034
