success_terminal,grasp_without_lift,slipped_after_lift,grasp_loss,late_success_timing,stable_then_dropped,peak_height
False,False,False,False,-1,False,0.16484080255031586
False,False,False,False,-1,False,0.16484084725379944
True,False,False,False,33,False,0.3908205032348633
True,False,False,True,94,True,0.3238278031349182
True,False,False,False,41,False,0.44755327701568604
True,False,False,False,32,False,0.37295687198638916
True,False,False,False,37,False,0.4398898482322693
True,False,False,True,50,True,0.5032435059547424
False,False,False,False,-1,False,0.16484086215496063
False,True,False,False,-1,False,0.19777420163154602
False,True,False,True,-1,True,0.16484077274799347
False,False,True,True,-1,True,0.3832453191280365
False,False,False,False,-1,False,0.16484086215496063
True,False,False,False,35,False,0.4043516218662262
False,False,True,True,-1,True,0.3573611378669739
False,False,False,False,-1,False,0.16484083235263824
True,False,False,False,41,False,0.36419108510017395
False,True,False,True,-1,True,0.21054792404174805
True,False,False,False,44,False,0.3822242021560669
False,False,False,False,-1,False,0.17033502459526062
False,False,False,False,-1,False,0.08158845454454422
False,False,False,False,-1,False,0.08158846944570541
False,True,False,True,-1,True,0.08158838748931885
False,False,False,False,-1,False,0.0815884917974472
False,False,False,False,-1,False,0.08158845454454422
False,False,False,False,-1,False,0.08159350603818893
False,False,False,False,-1,False,0.08177408576011658
False,False,False,False,-1,False,0.08158839493989944
False,False,False,False,-1,False,0.0815884917974472
False,False,False,False,-1,False,0.08158844709396362
False,False,False,False,-1,False,0.08186069130897522
False,False,False,False,-1,False,0.08160081505775452
False,False,False,False,-1,False,0.08159974217414856
False,False,False,False,-1,False,0.08159029483795166
False,False,False,False,-1,False,0.08158838748931885
False,False,False,False,-1,False,0.08161865174770355
False,False,False,False,-1,False,0.08158846944570541
False,False,False,False,-1,False,0.08161652833223343
False,False,False,False,-1,False,0.08158843964338303
False,False,False,False,-1,False,0.08158847689628601
False,False,False,False,-1,False,0.0768137276172638
False,True,False,True,-1,True,0.17695604264736176
False,False,False,False,-1,False,0.07681555300951004
False,True,False,False,-1,False,0.0943870022892952
False,False,False,False,-1,False,0.07681374251842499
False,True,False,True,-1,True,0.24657584726810455
False,True,False,False,-1,False,0.22029565274715424
False,False,False,False,-1,False,0.07681366801261902
False,True,False,True,-1,True,0.15599989891052246
False,False,False,False,-1,False,0.0768137127161026
False,False,False,False,-1,False,0.07683341950178146
True,False,False,True,84,True,0.4700040817260742
False,False,False,False,-1,False,0.0768137201666832
True,False,False,False,54,False,0.42348718643188477
False,True,False,True,-1,False,0.10320376604795456
False,False,False,False,-1,False,0.07681373506784439
False,False,False,False,-1,False,0.07686860114336014
False,False,False,False,-1,False,0.07681369036436081
False,False,False,False,-1,False,0.07681362330913544
True,False,False,False,77,False,0.4002278447151184
True,False,False,True,76,True,0.46781226992607117
False,True,False,True,-1,True,0.1921989470720291
False,False,False,False,-1,False,0.12525199353694916
False,True,False,True,-1,True,0.18484164774417877
False,False,True,True,-1,True,0.2982335388660431
False,False,True,True,-1,True,0.35172367095947266
False,False,False,False,-1,False,0.12525199353694916
False,False,True,True,-1,True,0.3290940821170807
False,False,True,True,-1,True,0.3289858400821686
False,True,False,True,-1,True,0.202199324965477
False,True,False,True,-1,True,0.24137625098228455
False,True,False,True,-1,False,0.1301272064447403
False,False,True,True,-1,True,0.43349501490592957
True,False,False,False,48,False,0.3484080135822296
True,False,False,True,95,True,0.32121047377586365
True,False,False,True,69,True,0.41373491287231445
False,False,True,True,-1,True,0.35580015182495117
False,True,False,True,-1,True,0.12525199353694916
True,False,False,False,47,False,0.3387300372123718
False,False,True,True,-1,True,0.26249051094055176
False,False,False,False,-1,False,0.11958884447813034
False,False,False,False,-1,False,0.11958885192871094
True,False,False,True,81,True,0.3746543228626251
False,False,True,True,-1,True,0.33803075551986694
True,False,False,False,51,False,0.3558386266231537
True,False,False,False,58,False,0.4733744263648987
False,False,True,False,-1,False,0.25333765149116516
